Timestamp;GasPrice;ElectricityPrice
01.01.2018 00:00;6;-0.1
01.01.2018 00:15;6.01;-0.12
01.01.2018 00:30;6.02;-0.14
01.01.2018 00:45;6.03;-0.16
01.01.2018 01:00;6.04;-0.18
01.01.2018 01:15;6.05;-0.2
01.01.2018 01:30;6.06;-0.22
01.01.2018 01:45;6.07;-0.24
01.01.2018 02:00;6.08;-0.26
01.01.2018 02:15;6.09;-0.28
01.01.2018 02:30;6.1;-0.3
01.01.2018 02:45;6.11;-0.32
01.01.2018 03:00;6.12;-0.34
01.01.2018 03:15;6.13;-0.36
01.01.2018 03:30;6.14;-0.38
01.01.2018 03:45;6.15;-0.4
01.01.2018 04:00;6.16;-0.42
01.01.2018 04:15;6.17;-0.44
01.01.2018 04:30;6.18;-0.46
01.01.2018 04:45;6.19;-0.48
01.01.2018 05:00;6.2;-0.5
01.01.2018 05:15;6.21;0.52
01.01.2018 05:30;6.22;0.54
01.01.2018 05:45;6.23;0.56
01.01.2018 06:00;6.24;0.58
01.01.2018 06:15;6.25;0.6
01.01.2018 06:30;6.26;0.62
01.01.2018 06:45;6.27;0.64
01.01.2018 07:00;6.28;0.66
01.01.2018 07:15;6.29;0.68
01.01.2018 07:30;6.3;0.7
01.01.2018 07:45;6.31;0.72
01.01.2018 08:00;6.32;0.74
01.01.2018 08:15;6.33;0.76
01.01.2018 08:30;6.34;0.78
01.01.2018 08:45;6.35;0.8
01.01.2018 09:00;6.36;0.801
01.01.2018 09:15;6.37;0.802
01.01.2018 09:30;6.38;0.803
01.01.2018 09:45;6.39;0.804
01.01.2018 10:00;6.4;0.805
01.01.2018 10:15;6.41;0.806
01.01.2018 10:30;6.42;0.807
01.01.2018 10:45;6.43;0.808
01.01.2018 11:00;6.44;0.809
01.01.2018 11:15;6.45;0.81
01.01.2018 11:30;6.46;0.811
01.01.2018 11:45;6.47;0.812
01.01.2018 12:00;6.48;0.813
01.01.2018 12:15;6.49;0.814
01.01.2018 12:30;6.5;0.815
01.01.2018 12:45;6.51;0.816
01.01.2018 13:00;6.52;0.817
01.01.2018 13:15;6.53;0.818
01.01.2018 13:30;6.54;0.819
01.01.2018 13:45;6.55;0.82
01.01.2018 14:00;6.56;0.821
01.01.2018 14:15;6.57;0.822
01.01.2018 14:30;6.58;0.823
01.01.2018 14:45;6.59;0.824
01.01.2018 15:00;6.6;0.825
01.01.2018 15:15;6.61;0.826
01.01.2018 15:30;6.62;0.816
01.01.2018 15:45;6.63;0.806
01.01.2018 16:00;6.64;0.796
01.01.2018 16:15;6.65;0.786
01.01.2018 16:30;6.66;0.776
01.01.2018 16:45;6.67;0.766
01.01.2018 17:00;6.68;0.756
01.01.2018 17:15;6.69;0.746
01.01.2018 17:30;6.7;0.736
01.01.2018 17:45;6.71;0.726
01.01.2018 18:00;6.72;0.716
01.01.2018 18:15;6.73;0.706
01.01.2018 18:30;6.74;0.696
01.01.2018 18:45;6.75;0.686
01.01.2018 19:00;6.76;0.676
01.01.2018 19:15;6.77;0.666
01.01.2018 19:30;6.78;0.656
01.01.2018 19:45;6.79;0.646
01.01.2018 20:00;6.8;0.636
01.01.2018 20:15;6.81;0.626
01.01.2018 20:30;6.82;0.616
01.01.2018 20:45;6.83;0.606
01.01.2018 21:00;6.84;0.596
01.01.2018 21:15;6.85;0.586
01.01.2018 21:30;6.86;0.576
01.01.2018 21:45;6.87;0.566
01.01.2018 22:00;6.88;0.556
01.01.2018 22:15;6.89;0.546
01.01.2018 22:30;6.9;0.536
01.01.2018 22:45;6.91;0.526
01.01.2018 23:00;6.92;0.516
01.01.2018 23:15;6.93;0.506
01.01.2018 23:30;6.94;0.496
01.01.2018 23:45;6.95;0.486
